"test","truey","mean1","low1","up1","mean2","low2","up2"
0.879,0.795926836206562,0.812321723215394,0.391095518311352,1.23354792811944,0.838167101938601,0.573312672735341,1.10302153114186
0.88,0.796663243602376,0.813230842241855,0.391920228872925,1.23454145561079,0.838913673089187,0.575406583551592,1.10242076262678
0.881,0.797385866909319,0.814139961268316,0.392744733988803,1.23553518854783,0.839658562389201,0.577497712132695,1.10181941264571
0.882,0.798095819885235,0.815049080294778,0.393569033782721,1.23652912680683,0.840401767197347,0.579585971098359,1.10121756329633
0.883,0.798794223752023,0.815958199321239,0.39439312837861,1.23752327026387,0.841143284884859,0.581671271440937,1.10061529832878
0.884,0.79948220607221,0.8168673183477,0.395217017900602,1.2385176187948,0.841883112835522,0.583753522488342,1.1000127031827
0.885,0.800160899626192,0.817776437374161,0.39604070247303,1.23951217227529,0.842621248445683,0.585832631866242,1.09940986502512
0.886,0.80083144129121,0.818685556400622,0.396864182220423,1.24050693058082,0.843357689124259,0.587908505459457,1.09880687278906
0.887,0.801494970923099,0.819594675427083,0.397687457267508,1.24150189358666,0.844092432292761,0.589981047372644,1.09820381721288
0.888,0.802152630241863,0.820503794453544,0.398510527739208,1.24249706116788,0.8448254753853,0.59205015989022,1.09760079088038
0.889,0.802805561722089,0.821412913480005,0.399333393760643,1.24349243319937,0.845556815848602,0.594115743435508,1.0969978882617
0.89,0.803454907489232,0.822322032506466,0.400156055457127,1.24448800955581,0.846286451142022,0.596177696529158,1.09639520575488
0.891,0.804101808222775,0.823231151532927,0.400978512954168,1.24548379011169,0.847014378737554,0.598235915746823,1.09579284172828
0.892,0.80474740206726,0.824140270559389,0.401800766377467,1.24647977474131,0.847740596119851,0.60029029567607,1.09519089656363
0.893,0.805392823552164,0.82504938958585,0.402622815852918,1.24747596331878,0.848465100786229,0.602340728872575,1.09458947269988
0.894,0.806039202521609,0.825958508612311,0.403444661506608,1.24847235571801,0.849187890246685,0.604387105815595,1.09398867467778
0.895,0.806687663074838,0.826867627638772,0.404266303464812,1.24946895181273,0.849908962023908,0.606429314862721,1.0933886091851
0.896,0.807339322518408,0.827776746665233,0.405087741853997,1.25046575147647,0.850628313653292,0.608467242203937,1.09278938510265
0.897,0.807995290331024,0.828685865691694,0.40590897680082,1.25146275458257,0.851345942682946,0.610500771814993,1.0921911135509
0.898,0.808656667141902,0.829594984718155,0.406730008432124,1.25245996100419,0.852061846673711,0.612529785410129,1.09159390793729
0.899,0.809324543723578,0.830504103744616,0.407550836874942,1.25345737061429,0.852776023199167,0.614554162394141,1.09099788400419
0.9,0.81,0.831413222771077,0.408371462256492,1.25445498328566,0.853488469845646,0.616573779813863,1.09040315987743
0.901,0.810684104070775,0.832322341797538,0.409191884704179,1.2554527988909,0.854199184212244,0.618588512309032,1.08980985611545
0.902,0.81137791125239,0.833231460824,0.410012104345594,1.25645081730241,0.854908163910835,0.620598232062641,1.08921809575903
0.903,0.812082463137221,0.834140579850461,0.41083212130851,1.25744903839241,0.85561540656608,0.622602808750755,1.0886280043814
0.904,0.812798786671113,0.835049698876922,0.411651935720887,1.25844746203296,0.856320909815437,0.624602109491851,1.08803971013902
0.905,0.813527893250301,0.835958817903383,0.412471547710865,1.2594460880959,0.857024671309178,0.626595998795774,1.08745334382258
0.906,0.814270777838417,0.836867936929844,0.413290957406768,1.26044491645292,0.85772668871039,0.62858433851227,1.08686903890851
0.907,0.815028418104292,0.837777055956305,0.414110164937099,1.26144394697551,0.858426959694996,0.630566987779246,1.08628693161075
0.908,0.815801773581272,0.838686174982766,0.414929170430543,1.26244317953499,0.859125481951762,0.632543802970751,1.08570716093277
0.909,0.816591784848695,0.839595294009227,0.415747974015964,1.26344261400249,0.859822253182305,0.634514637644768,1.08512986871984
0.91,0.817399372736199,0.840504413035688,0.416566575822407,1.26444225024897,0.860517271101109,0.636479342490919,1.0845551997113
0.911,0.81822543755147,0.841413532062149,0.41738497597909,1.26544208814521,0.861210533435529,0.638437765278115,1.08398330159294
0.912,0.819070858332034,0.84232265108861,0.418203174615414,1.26644212756181,0.861902037925808,0.640389750802274,1.08341432504934
0.913,0.81993649212167,0.843231770115072,0.419021171860952,1.26744236836919,0.862591782325083,0.642335140834177,1.08284842381599
0.914,0.820823173271976,0.844140889141533,0.419838967845454,1.26844281043761,0.863279764399393,0.644273774067601,1.08228575473118
0.915,0.821731712769618,0.845050008167994,0.420656562698846,1.26944345363714,0.863965981927695,0.646205486067798,1.08172647778759
0.916,0.822662897589754,0.845959127194455,0.421473956551227,1.27044429783768,0.864650432701871,0.648130109220462,1.08117075618328
0.917,0.82361749007609,0.846868246220916,0.422291149532869,1.27144534290896,0.865333114526734,0.650047472681304,1.08061875637216
0.918,0.824596227348015,0.847777365247377,0.423108141774215,1.27244658872054,0.866014025220044,0.651957402326395,1.08007064811369
0.919,0.825599820735213,0.848686484273838,0.423924933405883,1.27344803514179,0.866693162612511,0.65385972070339,1.07952660452163
0.92,0.826628955240149,0.849595603300299,0.424741524558659,1.27444968204194,0.867370524547811,0.655754246983825,1.0789868021118
0.921,0.82768428902876,0.85050472232676,0.4255579153635,1.27545152929002,0.868046108882588,0.657640796916606,1.07845142084857
0.922,0.828766452949701,0.851413841353221,0.426374105951531,1.27645357675491,0.868719913486468,0.659519182782951,1.07792064418999
0.923,0.829876050082419,0.852322960379683,0.427190096454047,1.27745582430532,0.869391936242066,0.661389213352878,1.07739465913125
0.924,0.831013655314341,0.853232079406144,0.42800588700251,1.27845827180978,0.870062175044996,0.663250693843545,1.07687365624645
0.925,0.832179814947396,0.854141198432605,0.428821477728549,1.27946091913666,0.870730627803877,0.665103425879547,1.07635782972821
0.926,0.833375046334097,0.855050317459066,0.429636868763957,1.28046376615417,0.871397292440344,0.666947207455504,1.07584737742518
0.927,0.834599837543357,0.855959436485527,0.430452060240695,1.28146681273036,0.872062166889055,0.668781832901111,1.075342500877
0.928,0.835854647056185,0.856868555511988,0.431267052290886,1.28247005873309,0.8727252490977,0.670607092848924,1.07484340534648
0.929,0.837139903491396,0.857777674538449,0.432081845046818,1.28347350403008,0.873386537027008,0.672422774205158,1.07435029984886
0.93,0.838456005361417,0.85868679356491,0.432896438640942,1.28447714848888,0.874046028650758,0.674228660123773,1.07386339717774
0.931,0.839803320858265,0.859595912591371,0.433710833205869,1.28548099197687,0.87470372195578,0.676024529984139,1.07338291392742
0.932,0.841182187669722,0.860505031617832,0.434525028874373,1.28648503436129,0.875359614941971,0.677810159372587,1.07290907051136
0.933,0.842592912825729,0.861414150644293,0.435339025779387,1.2874892755092,0.876013705622297,0.679585320068185,1.07244209117641
0.934,0.844035772574961,0.862323269670755,0.436152824054006,1.2884937152875,0.876665992022803,0.681349780033063,1.07198220401254
0.935,0.845511012291547,0.863232388697216,0.43696642383148,1.28949835356295,0.877316472182618,0.683103303407609,1.07152964095763
0.936,0.847018846411855,0.864141507723677,0.43777982524522,1.29050319020213,0.877965144153965,0.684845650510989,1.07108463779694
0.937,0.848559458401227,0.865050626750138,0.438593028428793,1.29150822507148,0.878612006002165,0.686576577847247,1.07064743415708
0.938,0.850133000750551,0.865959745776599,0.439406033515923,1.29251345803727,0.879257055805648,0.688295838117447,1.07021827349385
0.939,0.851739595002489,0.86686886480306,0.440218840640488,1.29351888896563,0.879900291655954,0.690003180238295,1.06979740307361
0.94,0.853379331807185,0.867777983829521,0.441031449936522,1.29452451772252,0.880541711657745,0.691698349367514,1.06938507394798
0.941,0.855052271007243,0.868687102855982,0.441843861538214,1.29553034417375,0.881181313928809,0.693381086936561,1.06898154092106
0.942,0.856758441751718,0.869596221882443,0.442656075579903,1.29653636818498,0.881819096600066,0.695051130690982,1.06858706250915
0.943,0.85849784263887,0.870505340908905,0.443468092196083,1.29754258962173,0.882455057815577,0.696708214738918,1.06820190089223
0.944,0.860270441887388,0.871414459935365,0.444279911521399,1.29854900834933,0.883089195732545,0.698352069608181,1.06782632185691
0.945,0.862076177535749,0.872323578961827,0.445091533690648,1.29955562423301,0.883721508521326,0.69998242231234,1.06746059473031
0.946,0.863914957669394,0.873232697988288,0.445902958838773,1.3005624371378,0.884351994365434,0.701598996426288,1.06710499230458
0.947,0.865786660675337,0.874141817014749,0.446714187100871,1.30156944692863,0.884980651461544,0.703201512171713,1.06675979075137
0.948,0.867691135523823,0.87505093604121,0.447525218612184,1.30257665347024,0.885607478019498,0.704789686512936,1.06642526952606
0.949,0.869628202076619,0.875960055067671,0.448336053508104,1.30358405662724,0.886232472262316,0.706363233263577,1.06610171126105
0.95,0.871597651421508,0.876869174094132,0.449146691924167,1.3045916562641,0.886855632426192,0.707921863204411,1.06578940164797
0.951,0.873599246232512,0.877778293120593,0.449957133996059,1.30559945224513,0.887476956760509,0.709465284212937,1.06548862930808
0.952,0.875632721155379,0.878687412147054,0.450767379859607,1.3066074444345,0.888096443527836,0.710993201404993,1.06519968565068
0.953,0.877697783217826,0.879596531173515,0.451577429650786,1.30761563269625,0.888714091003938,0.712505317288819,1.06492286471906
0.954,0.879794112264003,0.880505650199977,0.452387283505711,1.30862401689424,0.889329897477777,0.71400133193196,1.06465846302359
0.955,0.881921361412662,0.881414769226438,0.453196941560644,1.30963259689223,0.889943861251521,0.715480943141342,1.0644067793617
0.956,0.884079157538433,0.882323888252899,0.454006403951986,1.31064137255381,0.890555980640546,0.716943846656796,1.0641681146243
0.957,0.886267101775661,0.88323300727936,0.454815670816281,1.31165034374244,0.89116625397344,0.718389736358339,1.06394277158854
0.958,0.888484770044178,0.884142126305821,0.455624742290212,1.31265951032143,0.891774679592008,0.719818304487456,1.06373105469656
0.959,0.890731713596404,0.885051245332282,0.456433618510603,1.31366887215396,0.892381255851278,0.721229241882517,1.06353326982004
0.96,0.893007459585142,0.885960364358743,0.457242299614416,1.31467842910307,0.8929859811195,0.72262223822854,1.06334972401046
0.961,0.895311511651419,0.886869483385204,0.458050785738752,1.31568818103166,0.893588853778155,0.723996982321285,1.06318072523502
0.962,0.897643350531693,0.887778602411665,0.458859077020849,1.31669812780248,0.894189872221958,0.725353162345833,1.06302658209808
0.963,0.900002434683771,0.888687721438126,0.459667173598082,1.31770826927817,0.894789034858859,0.726690466169485,1.06288760354823
0.964,0.902388200930717,0.889596840464587,0.46047507560796,1.31871860532121,0.895386340110048,0.72800858164891,1.06276409857119
0.965,0.904800065122059,0.890505959491049,0.46128278318813,1.31972913579397,0.895981786409959,0.72930719695139,1.06265637586853
0.966,0.907237422811562,0.89141507851751,0.462090296476371,1.32073986055865,0.896575372206273,0.730586000889833,1.06256474352271
0.967,0.909699649950848,0.892324197543971,0.462897615610596,1.32175077947735,0.89716709595992,0.73184468327125,1.06248950864859
0.968,0.912186103598107,0.893233316570432,0.46370474072885,1.32276189241201,0.897756956145083,0.733082935258196,1.06243097703197
0.969,0.914696122641151,0.894142435596893,0.464511671969312,1.32377319922447,0.898344951249201,0.73430044974272,1.06238945275568
0.97,0.917229028534041,0.895051554623354,0.465318409470289,1.32478469977642,0.898931079772971,0.735496921732109,1.06236523781383
0.971,0.919784126046528,0.895960673649815,0.466124953370222,1.32579639392941,0.899515340230352,0.73667204874576,1.06235863171494
0.972,0.922360704025502,0.896869792676276,0.466931303807677,1.32680828154488,0.900097731148565,0.737825531222335,1.06236993107479
0.973,0.924958036167697,0.897778911702737,0.467737460921354,1.32782036248412,0.900678251068098,0.738957072936249,1.06239942919995
0.974,0.927575381802813,0.898688030729198,0.468543424850076,1.32883263660832,0.901256898542706,0.740066381422526,1.06244741566289
0.975,0.930211986686301,0.89959714975566,0.469349195732798,1.32984510377852,0.901833672139416,0.741153168408816,1.06251417587001
0.976,0.932867083800959,0.900506268782121,0.470154773708596,1.33085776385564,0.902408570438524,0.742217150253414,1.06259999062363
0.977,0.935539894166574,0.901415387808582,0.470960158916677,1.33187061670049,0.902981592033603,0.743258048387931,1.06270513567927
0.978,0.938229627656759,0.902324506835043,0.47176535149637,1.33288366217372,0.9035527355315,0.744275589763237,1.06282988129976
0.979,0.940935483822194,0.903233625861504,0.472570351587128,1.33389690013588,0.90412199955234,0.74526950729713,1.06297449180755
0.98,0.943656652719439,0.904142744887965,0.473375159328528,1.3349103304474,0.904689382729525,0.746239540322193,1.06313922513686
0.981,0.946392315744511,0.905051863914426,0.47417977486027,1.33592395296858,0.905254883709739,0.747185435032252,1.06332433238723
0.982,0.949141646470396,0.905960982940887,0.474984198322175,1.3369377675596,0.905818501152946,0.748106944925563,1.06353005738033
0.983,0.951903811487683,0.906870101967348,0.475788429854186,1.33795177408051,0.906380233732394,0.749003831243151,1.06375663622164
0.984,0.954677971247501,0.907779220993809,0.476592469596364,1.33896597239125,0.906940080134609,0.749875863400376,1.06400429686884
0.985,0.957463280905945,0.908688340020271,0.477396317688893,1.33998036235165,0.907498039059407,0.750722819409937,1.06427325870888
0.986,0.960258891169175,0.909597459046732,0.478199974272072,1.34099494382139,0.908054109219885,0.751544486294447,1.06456373214532
0.987,0.96306394913838,0.910506578073193,0.479003439486322,1.34200971666006,0.908608289342427,0.752340660486728,1.06487591819813
0.988,0.965877599153803,0.911415697099654,0.479806713472177,1.34302468072713,0.909160578166701,0.753111148215962,1.06521000811744
0.989,0.968698983637031,0.912324816126115,0.480609796370289,1.34403983588194,0.909710974445661,0.753855765877898,1.06556618301342
0.99,0.971527243930741,0.913233935152576,0.481412688321428,1.34505518198372,0.910259476945548,0.75457434038731,1.06594461350379
0.991,0.974361521135134,0.914143054179037,0.482215389466476,1.3460707188916,0.910806084445888,0.755266709510924,1.06634545938085
0.992,0.97720095694026,0.915052173205498,0.48301789994643,1.34708644646457,0.911350795739494,0.755932722179295,1.06676886929969
0.993,0.98004469445347,0.915961292231959,0.483820219902399,1.34810236456152,0.911893609632464,0.756572238775858,1.06721498048907
0.994,0.982891879021223,0.91687041125842,0.484622349475608,1.34911847304123,0.91243452494418,0.757185131401822,1.06768391848654
0.995,0.985741659044505,0.917779530284882,0.485424288807392,1.35013477176237,0.912973540507311,0.757771284115465,1.06817579689916
0.996,0.988593186787099,0.918688649311343,0.486226038039194,1.35115126058349,0.91351065516781,0.758330593144595,1.06869071719103
0.997,0.991445619175987,0.919597768337804,0.487027597312573,1.35216793936303,0.914045867784912,0.758862967071067,1.06922876849876
0.998,0.994298118593141,0.920506887364265,0.487828966769194,1.35318480795934,0.914579177231135,0.75936832698641,1.06979002747586
0.999,0.997149853658011,0.921416006390726,0.488630146550831,1.35420186623062,0.915110582392281,0.759846606617719,1.07037455816684
1,1,0.922325125417187,0.489431136799367,1.35521911403501,0.915640082167428,0.760297752423185,1.07098241191167
1.001,1.00284774102024,0.923234244443648,0.490231937656792,1.3562365512305,0.916167675468938,0.760721723656848,1.07161362728103
1.002,1.00569226864198,0.924143363470109,0.491032549265202,1.35725417767502,0.916693361222448,0.761118492402153,1.07226823004274
1.003,1.00853278404899,0.92505248249657,0.4918329717668,1.35827199322634,0.917217138366872,0.761488043574327,1.07294623315942
1.004,1.01136849841124,0.925961601523031,0.492633205303892,1.35928999774217,0.917739005854399,0.761830374891532,1.07364763681727
1.005,1.01419863359729,0.926870720549492,0.493433250018891,1.36030819108009,0.918258962650491,0.762145496815085,1.0743724284859
1.006,1.01702242287278,0.927779839575953,0.494233106054311,1.3613265730976,0.918777007733882,0.762433432459161,1.0751205830086
1.007,1.01983911158438,0.928688958602415,0.49503277355277,1.36234514365206,0.919293140096572,0.762694217470518,1.07589206272263
1.008,1.02264795782868,0.929598077628876,0.495832252656987,1.36336390260076,0.919807358743833,0.762927899879061,1.07668681760861
1.009,1.0254482331054,0.930507196655337,0.496631543509785,1.36438284980089,0.920319662694197,0.763134539920079,1.07750478546832
1.01,1.02823922295437,0.931416315681798,0.497430646254083,1.36540198510951,0.920830050979461,0.763314209829235,1.07834589212969
1.011,1.03102022757586,0.932325434708259,0.498229561032905,1.36642130838361,0.921338522644681,0.763466993611547,1.07921005167782
1.012,1.03379056243356,0.93323455373472,0.49902828798937,1.36744081948007,0.921845076748171,0.763592986785577,1.08009716671076
1.013,1.03654955883995,0.934143672761181,0.499826827266698,1.36846051825567,0.922349712361497,0.76369229610432,1.08100712861867
1.014,1.03929656452336,0.935052791787642,0.500625179008203,1.36948040456708,0.922852428569481,0.763765039254311,1.08193981788465
1.015,1.04203094417647,0.935961910814104,0.5014233433573,1.37050047827091,0.923353224470189,0.763811344534536,1.08289510440584
1.016,1.04475207998566,0.936871029840564,0.502221320457496,1.37152073922363,0.923852099174935,0.763831350516838,1.08387284783303
1.017,1.0474593721409,0.937780148867026,0.503019110452398,1.37254118728165,0.924349051808274,0.763825205689532,1.08487289792702
1.018,1.05015223932577,0.938689267893487,0.503816713485704,1.37356182230127,0.924844081508001,0.763793068086053,1.08589509492995
1.019,1.05283011918716,0.939598386919948,0.504614129701206,1.37458264413869,0.925337187425145,0.763735104900343,1.08693926994995
1.02,1.05549246878447,0.940507505946409,0.505411359242791,1.37560365265003,0.925828368723967,0.763651492090892,1.08800524535704
1.021,1.05813876501777,0.94141662497287,0.506208402254437,1.3766248476913,0.926317624581958,0.763542413975162,1.08909283518875
1.022,1.06076850503479,0.942325743999331,0.507005258880214,1.37764622911845,0.926804954189826,0.763408062816209,1.09020184556344
1.023,1.06338120661642,0.943234863025792,0.507801929264283,1.3786677967873,0.92729035675151,0.763248638403275,1.09133207509974
1.024,1.06597640854031,0.944143982052253,0.508598413550894,1.37968955055361,0.927773831484153,0.763064347628052,1.09248331534025
1.025,1.06855367092258,0.945053101078714,0.509394711884388,1.38071149027304,0.92825537761812,0.762855404058336,1.0936553511779
1.026,1.0711125755372,0.945962220105175,0.510190824409195,1.38173361580116,0.928734994396975,0.762622027510615,1.09484796128333
1.027,1.07365272611298,0.946871339131637,0.510986751269831,1.38275592699344,0.929212681077489,0.762364443623192,1.09606091853179
1.028,1.07617374860788,0.947780458158098,0.5117824926109,1.38377842370529,0.92968843692963,0.762082883431313,1.09729399042795
1.029,1.07867529146069,0.948689577184559,0.512578048577095,1.38480110579202,0.930162261236561,0.761777582945655,1.09854693952747
1.03,1.08115702581965,0.94959869621102,0.51337341931319,1.38582397310885,0.930634153294629,0.761448782735509,1.09981952385375
1.031,1.08361864574821,0.950507815237481,0.514168604964048,1.38684702551091,0.93110411241337,0.761096727517855,1.10111149730888
1.032,1.08605986840762,0.951416934263942,0.514963605674615,1.38787026285327,0.931572137915493,0.760721665753473,1.10242261007751
1.033,1.08848043421641,0.952326053290403,0.515758421589919,1.38889368499089,0.932038229136883,0.760323849251089,1.10375260902268
1.034,1.0908801069867,0.953235172316864,0.516553052855075,1.38991729177865,0.932502385426593,0.759903532780494,1.10510123807269
1.035,1.09325867403726,0.954144291343325,0.517347499615276,1.39094108307137,0.932964606146837,0.759460973695509,1.10646823859816
1.036,1.09561594628341,0.955053410369786,0.518141762015799,1.39196505872377,0.933424890672985,0.758996431567454,1.10785334977852
1.037,1.09795175830372,0.955962529396247,0.518935840202,1.39298921859049,0.933883238393559,0.758510167829858,1.10925630895726
1.038,1.10026596838364,0.956871648422709,0.519729734319316,1.3940135625261,0.934339648710226,0.758002445434935,1.11067685198552
1.039,1.10255845853599,0.95778076744917,0.520523444513263,1.39503809038508,0.934794121037792,0.757473528522229,1.11211471355335
1.04,1.10482913449859,0.958689886475631,0.521316970929436,1.39606280202183,0.935246654804194,0.756923682099925,1.11356962750846
1.041,1.10707792570895,0.959599005502092,0.522110313713506,1.39708769729068,0.935697249450496,0.756353171739062,1.11504132716193
1.042,1.1093047852563,0.960508124528553,0.522903473011225,1.39811277604588,0.936145904430887,0.755762263280848,1.11652954558093
1.043,1.11150968981106,0.961417243555014,0.523696448968418,1.39913803814161,0.936592619212664,0.755151222557296,1.11803401586803
1.044,1.11369263953193,0.962326362581475,0.524489241730986,1.40016348343196,0.937037393276233,0.754520315125206,1.11955447142726
1.045,1.11585365795074,0.963235481607936,0.525281851444906,1.40118911177097,0.937480226115102,0.75386980601357,1.12109064621663
1.046,1.11799279183545,0.964144600634397,0.52607427825623,1.40221492301257,0.93792111723587,0.753199959484289,1.12264227498745
1.047,1.12011011103127,0.965053719660858,0.526866522311081,1.40324091701064,0.938360066158227,0.752511038806167,1.12420909351029
1.048,1.12220570828043,0.96596283868732,0.527658583755658,1.40426709361898,0.938797072414937,0.751803306042039,1.12579083878784
1.049,1.1242796990207,0.966871957713781,0.528450462736229,1.40529345269133,0.939232135551842,0.751077021848797,1.12738724925489
1.05,1.12633222116301,0.967781076740242,0.529242159399137,1.40631999408135,0.939665255127846,0.750332445290144,1.12899806496555
1.051,1.12836343484846,0.968690195766703,0.530033673890793,1.40734671764261,0.940096430714911,0.749569833661793,1.13062302776803
1.052,1.13037352218511,0.969599314793164,0.530825006357679,1.40837362322865,0.94052566189805,0.748789442328788,1.13226188146731
1.053,1.13236268696482,0.970508433819625,0.531616156946345,1.4094007106929,0.940952948275318,0.747991524574707,1.13391437197593
1.054,1.13433115436059,0.971417552846086,0.532407125803413,1.41042797988876,0.941378289457804,0.747176331462313,1.1355802474533
1.055,1.13627917060468,0.972326671872547,0.533197913075569,1.41145543066953,0.941801685069627,0.746344111705352,1.1372592584339
1.056,1.13820700264804,0.973235790899008,0.53398851890957,1.41248306288845,0.94222313474792,0.745495111551116,1.13895115794472
1.057,1.14011493780128,0.974144909925469,0.534778943452236,1.4135108763987,0.942642638142831,0.74462957467335,1.14065570161231
1.058,1.14200328335789,0.97505402895193,0.535569186850455,1.41453887105341,0.943060194917507,0.743747742075144,1.14237264775987
1.059,1.14387236619983,0.975963147978392,0.53635924925118,1.4155670467056,0.943475804748091,0.74284985200138,1.1441017574948
1.06,1.14572253238619,0.976872267004853,0.537149130801429,1.41659540320828,0.943889467323712,0.741936139860337,1.14584279478709
1.061,1.14755414672532,0.977781386031314,0.537938831648281,1.41762394041435,0.944301182346473,0.741006838154036,1.14759552653891
1.062,1.14936759233091,0.978690505057775,0.538728351938881,1.41865265817667,0.944710949531449,0.740062176416939,1.14935972264596
1.063,1.15116327016248,0.979599624084236,0.539517691820436,1.41968155634804,0.945118768606671,0.739102381162558,1.15113515605078
1.064,1.15294159855089,0.980508743110697,0.540306851440213,1.42071063478118,0.94552463931312,0.73812767583759,1.15292160278865
1.065,1.15470301270934,0.981417862137158,0.541095830945542,1.42173989332877,0.945928561404723,0.737138280783225,1.15471884202622
1.066,1.15644796423038,0.982326981163619,0.541884630483813,1.42276933184343,0.946330534648333,0.736134413203122,1.15652665609354
1.067,1.15817692056953,0.98323610019008,0.542673250202474,1.42379895017769,0.94673055882373,0.735116287137819,1.15834483050964
1.068,1.159890364516,0.984145219216542,0.543461690249034,1.42482874818405,0.947128633723605,0.734084113445089,1.16017315400212
1.069,1.16158879365115,0.985054338243002,0.544249950771059,1.42585872571495,0.947524759153553,0.733038099785926,1.16201141852118
1.07,1.16327271979522,0.985963457269464,0.545038031916173,1.42688888262275,0.947918934932063,0.731978450615819,1.16385941924831
1.071,1.16494266844294,0.986872576295925,0.545825933832057,1.42791921875979,0.948311160890509,0.730905367180952,1.16571695460007
1.072,1.16659917818858,0.987781695322386,0.546613656666449,1.42894973397832,0.948701436873139,0.729819047519008,1.16758382622727
1.073,1.1682428001411,0.988690814348847,0.547401200567142,1.42998042813055,0.949089762737064,0.728719686464263,1.16945983900987
1.074,1.16987409732992,0.989599933375308,0.548188565681982,1.43101130106863,0.949476138352251,0.727607475656678,1.17134480104782
1.075,1.17149364410203,0.990509052401769,0.548975752158872,1.43204235264467,0.949860563601509,0.726482603554648,1.17323852364837
1.076,1.17310202551098,0.99141817142823,0.549762760145767,1.43307358271069,0.950243038380483,0.725345255451213,1.17514082130975
1.077,1.17469983669836,0.992327290454691,0.550549589790676,1.43410499111871,0.950623562597638,0.724195613493371,1.1770515117019
1.078,1.17628768226852,0.993236409481152,0.55133624124166,1.43513657772065,0.951002136174253,0.723033856704315,1.17897041564419
1.079,1.17786617565699,0.994145528507614,0.55212271464683,1.4361683423684,0.951378759044409,0.721860161008286,1.18089735708053
1.08,1.17943593849341,0.995054647534075,0.552909010154349,1.4372002849138,0.951753431154978,0.720674699257878,1.18283216305208
1.081,1.18099759995942,0.995963766560536,0.553695127912431,1.43823240520864,0.952126152465611,0.719477641263517,1.18477466366771
1.082,1.18255179614232,0.996872885586997,0.554481068069339,1.43926470310465,0.952496922948729,0.71826915382494,1.18672469207252
1.083,1.1840991693851,0.997782004613458,0.555266830773383,1.44029717845353,0.952865742589508,0.717049400764462,1.18868208441455
1.084,1.18564036763333,0.998691123639919,0.556052416172925,1.44132983110691,0.953232611385874,0.715818542961875,1.19064667980987
1.085,1.1871760437798,0.99960024266638,0.55683782441637,1.44236266091639,0.953597529348487,0.714576738390755,1.19261832030622
1.086,1.18870685500735,1.00050936169284,0.557623055652174,1.44339566773351,0.953960496500729,0.713324142156052,1.19459685084541
1.087,1.19023346213061,1.0014184807193,0.558408110028836,1.44442885140977,0.954321512878695,0.712060906532798,1.19658211922459
1.088,1.19175652893731,1.00232759974576,0.559192987694904,1.44546221179662,0.95468057853118,0.710787181005793,1.19857397605657
1.089,1.19327672152973,1.00323671877222,0.559977688798968,1.44649574874548,0.955037693519668,0.709503112310102,1.20057227472923
1.09,1.19479470766697,1.00414583779869,0.560762213489662,1.44752946210771,0.955392857918319,0.708208844472303,1.20257687136433
1.091,1.19631115610863,1.00505495682515,0.561546561915667,1.44856335173463,0.955746071813956,0.706904518852277,1.20458762477564
1.092,1.19782673596059,1.00596407585161,0.562330734225704,1.44959741747751,0.956097335306056,0.70559027418551,1.2066043964266
1.093,1.19934211602346,1.00687319487807,0.563114730568536,1.4506316591876,0.956446648506736,0.704266246625772,1.2086270503877
1.094,1.20085796414424,1.00778231390453,0.563898551092971,1.45166607671609,0.956794011540737,0.702932569788056,1.21065545329342
1.095,1.20237494657199,1.00869143293099,0.564682195947854,1.45270066991413,0.957139424545419,0.70158937479173,1.21268947429911
1.096,1.20389372731796,1.00960055195745,0.565465665282073,1.45373543863283,0.957482887670743,0.700236790303784,1.2147289850377
1.097,1.20541496752075,1.01050967098391,0.566248959244554,1.45477038272327,0.957824401079258,0.69887494258213,1.21677385957638
1.098,1.20693932481724,1.01141879001037,0.567032077984263,1.45580550203649,0.958163964946091,0.69750395551885,1.21882397437333
1.099,1.20846745271975,1.01232790903684,0.567815021650206,1.45684079642346,0.958501579458935,0.69612395068335,1.22087920823452
1.1,1.21,1.0132370280633,0.568597790391423,1.45787626573517,0.958837244818028,0.694735047365361,1.22293944227069
1.101,1.21153761008048,1.01414614708976,0.569380384356995,1.45891190982252,0.959170961236151,0.693337362617714,1.22500455985459
1.102,1.2130809204338,1.01505526611622,0.570162803696037,1.4599477285364,0.959502728938607,0.691931011298871,1.22707444657834
1.103,1.21463056199043,1.01596438514268,0.5709450485577,1.46098372172766,0.959832548163209,0.690516106115133,1.22914899021128
1.104,1.21618715855559,1.01687350416914,0.571727119091172,1.46201988924711,0.960160419160269,0.689092757662509,1.23122808065803
1.105,1.21775132623551,1.0177826231956,0.572509015445675,1.46305623094553,0.960486342192581,0.687661074468195,1.23331160991697
1.106,1.21932367287392,1.01869174222206,0.573290737770463,1.46409274667366,0.960810317535411,0.686221163031645,1.23539947203918
1.107,1.22090479749889,1.01960086124852,0.574072286214825,1.46512943628222,0.961132345476481,0.68477312786518,1.23749156308778
1.108,1.22249528978084,1.02050998027499,0.574853660928083,1.46616629962189,0.961452426315953,0.683317071534127,1.23958778109778
1.109,1.224095729502,1.02141909930145,0.575634862059592,1.4672033365433,0.961770560366419,0.681853094696479,1.24168802603636
1.11,1.22570668603779,1.02232821832791,0.576415889758734,1.46824054689708,0.962086747952885,0.680381296142005,1.24379219976376
1.111,1.22732871785064,1.02323733735437,0.577196744174928,1.46927793053381,0.962400989412755,0.678901772830829,1.24590020599468
